baseline,mode,keep_frac,keep_mode,fine_frac,model_nickname,stratum,n,n_missing,mean_atom_coverage,mean_ca_coverage,mean_residue_coverage,mean_frac_refined_of_gt,mean_lddt_all,mean_lddt_ca,mean_tm_score,mean_lddt_all_covered,mean_lddt_ca_covered,mean_rmsd_all,mean_rmsd_ca,median_rmsd_all,median_rmsd_ca
exact,exact,1.0,atom,0.0,baseline-exact,all,554,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.646543609077567e-07,8.975091571952503e-07,8.155004991294845e-07,8.286608874641388e-07
exact,exact,1.0,atom,0.0,baseline-exact,length <=100,86,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.185087653738265e-07,6.464196360411734e-07,6.808898547205899e-07,5.82784565494876e-07
exact,exact,1.0,atom,0.0,baseline-exact,length 101-200,280,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.155798192355235e-07,8.36759339303431e-07,7.862816744363954e-07,7.9817164078122e-07
exact,exact,1.0,atom,0.0,baseline-exact,length 201-400,171,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.970668045949765e-07,1.1026138037694083e-06,9.325416385763674e-07,1.023641857500479e-06
exact,exact,1.0,atom,0.0,baseline-exact,length >400,17,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.080352302885919e-06,1.1052005257116594e-06,1.2416401204973226e-06,1.2838692100558546e-06
exact,exact,1.0,atom,0.0,baseline-exact,dataset cameo_hard,32,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0212171241974488e-06,1.0121677962438014e-06,1.143120016422472e-06,7.55624654402709e-07
exact,exact,1.0,atom,0.0,baseline-exact,dataset casp_fm,26,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.160312180298486e-07,6.42678697951956e-07,4.725783071535261e-07,5.383937207170675e-07
exact,exact,1.0,atom,0.0,baseline-exact,dataset denovo_pdb,396,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.653145542953552e-07,9.055383814465856e-07,7.955894432143396e-07,8.41831308662222e-07
exact,exact,1.0,atom,0.0,baseline-exact,dataset foldbench100,100,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.025819279884216e-07,8.952785840676824e-07,9.051061624631984e-07,8.611799557911581e-07
tenths,tenths,1.0,atom,0.0,baseline-tenths,all,554,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998595667870036,1.0,1.0,0.0499672740966834,0.0496584401207064,0.0499881319701671,0.0498026348650455
