label,model,date,params,issue,val_loss,val_loss_key,r_precision,inference,source
#67 quick 1.5B,protein-contacts-1_5b-3.5e-4-contacts-v1-unmasked / step-11999,2026-06-14,1.5B,67,2.979953,eval/contacts-v1-val/loss,0.0294637,pairwise,exp89 data/marinfold_precision.csv (model=marinfold-cv1-exp67)
#75 E1,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p05-v1-69de44,2026-06-14,1.5B,75,3.0457733,eval/contacts-v1-val/loss,0.028027,pairwise,exp89 data/marinfold_precision.csv (model=marinfold-cv1-e1); PR #93
#75 E2,prot-exp75-cv1-1_5b-e2-lr7e-4-wd0p8-v1-d4dfdb,2026-06-20,1.5B,75,2.9420996,eval/contacts-v1-val/loss,0.0289797,pairwise,exp89 data/marinfold_precision.csv (model=marinfold-cv1-e2); PR #93
#75 E4,prot-exp75-cv1-1_5b-e4-lr1e-3-wd0p05-v1-dcd938,2026-06-21,1.5B,75,2.9238107,eval/contacts-v1-val/loss,0.0306772,pairwise,exp89 data/marinfold_precision.csv (model=marinfold-cv1-e4); PR #93
#61/#75 E8,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1-bc3084 / step-35679,2026-06-21,1.5B,75,2.756602,eval/contacts-v1-val/loss,0.3389373,pairwise,exp89 data/marinfold_precision.csv (model=marinfold-contacts-v1)
#61/#75 E8,prot-exp75-cv1-1_5b-e8-lr1e-3-wd0p2-v1-bc3084 / step-35679,2026-06-21,1.5B,75,2.756602,eval/contacts-v1-val/loss,0.4245291,rollout,exp82 data/where_we_stand_summary.csv (marinfold-cv1-exp75-rollout)
#120 re-epoch,exp120-cv1-1_5b-orig-lr3e-4-e1-cos / step-1005,2026-07-16,1.5B,120,2.7213,eval/contacts-v1-val-orig/loss,0.3495,pairwise,"exp120 README headline table (all R-prec, lr3e-4 cosine 1ep)"
#120 re-epoch,exp120-cv1-1_5b-orig-lr3e-4-e1-cos / step-1005,2026-07-16,1.5B,120,2.7213,eval/contacts-v1-val-orig/loss,0.4357296,rollout,exp160 data/exp160_summary.csv (model=exp120-base)
#117 E8 bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4 / step-71359,2026-07-19,1.5B,117,2.7130589,eval/tokenized/contacts-v1-val/loss,0.4192084,pairwise,eric-czech gist bfa78571 marinfold-checkpoint-metrics.csv (exp117-e8-s02)
#117 E16 early stop,prot-exp117-...-e16-lr3p162e-3-wd0p2-bs256-europe-west4 / step-33450,2026-07-22,1.5B,117,2.696074,eval/tokenized/contacts-v1-val/loss,0.5318058,rollout,exp169 data/exp169_summary.csv (exp117_e16_early_step33450)
#117 E16 final,prot-exp117-...-e16-lr3p162e-3-wd0p2-bs256-europe-west4 / step-35679,2026-07-22,1.5B,117,2.7037086,eval/tokenized/contacts-v1-val/loss,0.5344182,rollout,exp169 data/exp169_summary.csv (exp117_e16_final_step35679); exp82 where_we_stand_summary.csv has 0.53497 for the same ckpt
#146 3B E8,prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1 / step-17839,2026-07-27,3B,146,2.7024784,eval/tokenized/contacts-v1-val/loss,0.5118632,rollout,exp169 data/exp169_summary.csv (exp146_3b_e8_step17839)
#160 backtracking,exp160-cv1-1_5b-bt50-lr3e-4-e1-cos-v3 / step-2058,2026-07-28,1.5B,160,,,0.4158492,rollout,"exp160 data/exp160_summary.csv (model=exp160-bt50, retraction enabled)"
#155 3-way restart final,exp137-3way-restart30k-lr2p5e-3-9e7568 / step-74793,2026-08-01,1.5B,155,,,0.5545,rollout,"this session's eval: score_rollout_worker_oracle.py x8 v5p-8 TPU shards (us-east5) + fetch_cw_scores.py + build_rollout_rows.py, 554/554 proteins; data/exp155_3way_restart_step74793_rollout_summary.csv"
#155 3-way restart final,exp137-3way-restart30k-lr2p5e-3-9e7568 / step-74793,2026-08-01,1.5B,155,,,0.594827,oracle_best_of_100,"this session's eval: score_rollout_worker_oracle.py (per-rollout detail) + build_oracle_best_rollout.py, 554/554 proteins, n=100 rollouts/protein; data/exp155_3way_restart_step74793_oracle_best100_summary.csv"
#166 AA aug,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1 / step-35679,2026-07-31,1.5B,166,2.6641791,eval/tokenized/contacts-v1-val/loss,0.5617739,rollout,exp166 data/exp166_summary.csv (exp166_aaaug_step35679); PR #190
