dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
foldbench100,5sbj_A,foldbench100__5sbj_A,A,single,30,30,2ff95256c51fec2ff62da1409906195040eb964367a4f46d5af19ec614d95c8d,foldbench100__5sbj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/5sbj_A.cif
foldbench100,7pv5_A,foldbench100__7pv5_A,A,single,81,76,0d2a720fe62312c08412279b434bf1aa61cbe3ed787fe99ce9dfe177edacd077,foldbench100__7pv5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7pv5_A.cif
foldbench100,7qp5_A,foldbench100__7qp5_A,A,single,245,241,72d03cf9af021f9a761293e3d82571df7ec68c3ae6a91c2dc5991f973dd88711,foldbench100__7qp5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7qp5_A.cif
foldbench100,7qsj_A,foldbench100__7qsj_A,A,single,373,346,1a97cb3882d508df889d6ced4f272514edc06ce2df3a4d8a329405948c47f897,foldbench100__7qsj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7qsj_A.cif
foldbench100,7t9r_A,foldbench100__7t9r_A,A,single,38,38,066b6e8540bf32b9d7173c0f4b9f46bed78832f2e7431a62660005c47b8b2d7c,foldbench100__7t9r_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7t9r_A.cif
foldbench100,7tlh_A,foldbench100__7tlh_A,A,single,136,124,7fd4c24ff491aa3dfbbac8cfe0d060c2053fe11748915579a621e5539853783c,foldbench100__7tlh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7tlh_A.cif
foldbench100,7tjb_A,foldbench100__7tjb_A,A,single,227,222,ad3747aff9fab7a0f8adcb6883077054563ebbd01e1f2ea9893811a08c869555,foldbench100__7tjb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7tjb_A.cif
foldbench100,7uba_A,foldbench100__7uba_A,A,single,213,187,0987e6d0b192640fdc95eb14822e7ba01747d7e0e60197168bf9f116e9068437,foldbench100__7uba_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7uba_A.cif
foldbench100,7uk8_A,foldbench100__7uk8_A,A,single,394,383,22cedd007d20422d81f889800513bcd9dfea9432c5ea8141c5aa47db66acc464,foldbench100__7uk8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7uk8_A.cif
foldbench100,7ur2_A,foldbench100__7ur2_A,A,single,195,160,be6372882e767e9229eabc23696f7c21598a041fe4c7775ff4bb02bfaa528210,foldbench100__7ur2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp78_evals_esmfold_contacts/_scratch/gt_foldbench/gt/7ur2_A.cif
