subset,n,range,cut,"MarinFold #199 (1.5B, seq only)",Protenix-v2 single-seq,ESMFold,ESMFold2,Protenix-v2 + MSA,seq-KNN k=10 (null)
eval2 (<40% id),307,all,R,0.5453,0.6786,0.6942,0.7397,0.7779,0.0738
eval2 (<40% id),307,all,AUC,0.9332,0.8928,0.8739,0.9094,0.9264,0.5401
eval2 (<40% id),306,long,R,0.4907,0.6598,0.6664,0.7211,0.7643,0.0615
eval2 (<40% id),306,long,AUC,0.9159,0.8827,0.8614,0.899,0.9207,0.5323
eval2 natural,78,all,R,0.3372,0.3259,0.4623,0.5293,0.6979,0.1478
eval2 natural,78,all,AUC,0.8651,0.7071,0.724,0.7798,0.8724,0.5882
eval2 natural,78,long,R,0.2879,0.2916,0.4262,0.4974,0.6752,0.1333
eval2 natural,78,long,AUC,0.8377,0.6865,0.7085,0.7681,0.8642,0.5789
eval2 (<30% id),275,all,R,0.5432,0.7,0.6919,0.739,0.7704,0.0439
eval2 (<30% id),275,all,AUC,0.9334,0.8974,0.873,0.9098,0.9245,0.5209
eval2 (<30% id),274,long,R,0.4871,0.6834,0.6628,0.7209,0.7575,0.031
eval2 (<30% id),274,long,AUC,0.9158,0.8879,0.8601,0.899,0.919,0.5132
eval2 natural (<30%),61,all,R,0.3008,0.3416,0.4104,0.4771,0.6582,0.0649
eval2 natural (<30%),61,all,AUC,0.8527,0.7144,0.719,0.7715,0.8638,0.5336
eval2 natural (<30%),61,long,R,0.2455,0.3085,0.3679,0.4404,0.6314,0.0493
eval2 natural (<30%),61,long,AUC,0.8222,0.6947,0.7021,0.7589,0.855,0.5242
the 23 net-new,23,all,R,0.4071,0.2434,0.5633,0.5991,0.8054,0.297
the 23 net-new,23,all,AUC,0.8872,,,,,0.6846
the 23 net-new,23,long,R,0.3555,0.2107,0.5307,0.57,0.7889,0.2821
the 23 net-new,23,long,AUC,0.866,,,,,0.675
the 284 pre-existing,284,all,R,0.5565,0.7138,0.7048,0.7511,0.7756,0.0557
the 284 pre-existing,284,all,AUC,0.9369,0.8928,0.8739,0.9094,0.9264,0.5284
the 284 pre-existing,283,long,R,0.5017,0.6963,0.6775,0.7334,0.7623,0.0436
the 284 pre-existing,283,long,AUC,0.92,0.8827,0.8614,0.899,0.9207,0.5207
