subset,model,range,cut,precision,valid_values,total_values
eval-val,marinfold-e8-reference-step35679,all,AUC,0.8250342243399018,97,97
eval-val,marinfold-e8-reference-step35679,all,L,0.22748410937232777,97,97
eval-val,marinfold-e8-reference-step35679,all,L/2,0.314553246686714,97,97
eval-val,marinfold-e8-reference-step35679,all,L/5,0.4310630955262722,97,97
eval-val,marinfold-e8-reference-step35679,all,R,0.24297973607670265,97,97
eval-val,marinfold-e8-reference-step35679,long,AUC,0.7913801811332883,97,97
eval-val,marinfold-e8-reference-step35679,long,L,0.1538797856486591,97,97
eval-val,marinfold-e8-reference-step35679,long,L/2,0.21719651870666445,97,97
eval-val,marinfold-e8-reference-step35679,long,L/5,0.3085009030135271,97,97
eval-val,marinfold-e8-reference-step35679,long,R,0.20209367490904326,97,97
eval-val,marinfold-e8-reference-step35679,medium,AUC,0.8689747060089366,97,97
eval-val,marinfold-e8-reference-step35679,medium,L,0.10314351066345462,97,97
eval-val,marinfold-e8-reference-step35679,medium,L/2,0.15618356583969123,97,97
eval-val,marinfold-e8-reference-step35679,medium,L/5,0.24731639584406429,97,97
eval-val,marinfold-e8-reference-step35679,medium,R,0.2632984260597396,97,97
eval-val,marinfold-e8-reference-step35679,short,AUC,0.8889793271984363,97,97
eval-val,marinfold-e8-reference-step35679,short,L,0.09824599120673767,97,97
eval-val,marinfold-e8-reference-step35679,short,L/2,0.15580291695080267,97,97
eval-val,marinfold-e8-reference-step35679,short,L/5,0.28341370957352197,97,97
eval-val,marinfold-e8-reference-step35679,short,R,0.34890818545329644,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9363673238898071,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5220509574938452,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7003734650841085,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8133890307706062,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.551707093687298,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9234580326146586,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3921579289939129,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5857486365106738,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7527641765981099,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5359090671747445,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9542833095686941,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.14599576683707585,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.2666723759524221,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5020778239090552,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.5555741663528002,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9525129543747217,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.1154635045899118,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.21314221912853018,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4489045245147919,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.5911248068209554,97,97
eval-denovo,marinfold-e8-reference-step35679,all,AUC,0.9407015859352624,19,19
eval-denovo,marinfold-e8-reference-step35679,all,L,0.4035091073386179,19,19
eval-denovo,marinfold-e8-reference-step35679,all,L/2,0.5418578178431013,19,19
eval-denovo,marinfold-e8-reference-step35679,all,L/5,0.6989112609382806,19,19
eval-denovo,marinfold-e8-reference-step35679,all,R,0.458414745027517,19,19
eval-denovo,marinfold-e8-reference-step35679,long,AUC,0.9131464843950612,19,19
eval-denovo,marinfold-e8-reference-step35679,long,L,0.2775877847953038,19,19
eval-denovo,marinfold-e8-reference-step35679,long,L/2,0.37878052388566547,19,19
eval-denovo,marinfold-e8-reference-step35679,long,L/5,0.5183815830349177,19,19
eval-denovo,marinfold-e8-reference-step35679,long,R,0.3835165445375054,19,19
eval-denovo,marinfold-e8-reference-step35679,medium,AUC,0.967142109859501,19,19
eval-denovo,marinfold-e8-reference-step35679,medium,L,0.16078358503713547,19,19
eval-denovo,marinfold-e8-reference-step35679,medium,L/2,0.28154577872909314,19,19
eval-denovo,marinfold-e8-reference-step35679,medium,L/5,0.49155368128087795,19,19
