subset,subset_label,n,predictor,mean,vs_ours_mean_ours,vs_ours_mean_other,vs_ours_delta,vs_ours_ci_low,vs_ours_ci_high,vs_ours_ours_higher,vs_ours_n
natural,eval2 natural,78,MarinFold #199 cooldown,0.3579372153156386,,,,,,,
natural,eval2 natural,78,"MarinFold #199 (1.5B, seq only)",0.3371833988835494,0.3579372153156386,0.3371833988835494,0.020753816432089296,0.009164257700349074,0.03234337516382952,0.5897435897435898,78.0
natural,eval2 natural,78,Protenix-v2 + MSA,0.6978963733956661,0.3579372153156386,0.6978963733956661,-0.3399591580800276,-0.398764529914957,-0.2811537862450982,0.10256410256410256,78.0
natural,eval2 natural,78,ESMFold2,0.5293445644527662,0.3579372153156386,0.5293445644527662,-0.1714073491371275,-0.21883694097938747,-0.12397775729486751,0.2692307692307692,78.0
natural,eval2 natural,78,ESMFold,0.46229174023345165,0.3579372153156386,0.46229174023345165,-0.10435452491781284,-0.15119923653138212,-0.05750981330424357,0.38461538461538464,78.0
natural,eval2 natural,78,Protenix-v2 single-seq,0.3258725017140178,0.3579372153156386,0.3258725017140178,0.03206471360162089,-0.02647130361155487,0.09060073081479664,0.5897435897435898,78.0
natural,eval2 natural,78,seq-KNN k=10 (null),0.14775686694883444,0.3579372153156386,0.14775686694883444,0.21018034836680427,0.16216144608512997,0.2581992506484786,0.9230769230769231,78.0
denovo,eval2 de novo,229,MarinFold #199 cooldown,0.6206729019438696,,,,,,,
denovo,eval2 de novo,229,"MarinFold #199 (1.5B, seq only)",0.6162497133330607,0.6206729019438696,0.6162497133330607,0.004423188610808924,-0.006729448784427067,0.015575826006044916,0.5414847161572053,229.0
denovo,eval2 de novo,229,Protenix-v2 + MSA,0.8050875463009695,0.6206729019438696,0.8050875463009695,-0.1844146443570999,-0.2138987814964094,-0.1549305072177904,0.09170305676855896,229.0
denovo,eval2 de novo,229,ESMFold2,0.8113757241335839,0.6206729019438696,0.8113757241335839,-0.19070282218971432,-0.21889093337764567,-0.16251471100178297,0.07423580786026202,229.0
denovo,eval2 de novo,229,ESMFold,0.7731820645875404,0.6206729019438696,0.7731820645875404,-0.15250916264367062,-0.17780110334457075,-0.1272172219427705,0.11790393013100436,229.0
denovo,eval2 de novo,229,Protenix-v2 single-seq,0.7987399188465726,0.6206729019438696,0.7987399188465726,-0.1780670169027029,-0.2069973794513608,-0.14913665435404502,0.10043668122270742,229.0
denovo,eval2 de novo,229,seq-KNN k=10 (null),0.0485574467861259,0.6206729019438696,0.0485574467861259,0.5721154551577435,0.5399001143905526,0.6043307959249344,0.9912663755458515,229.0
