eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-denovo,5sbj_A,30,388,0,4,,,,,0.886,0.433,esm_atlas,4e44da20a045b3bdf5a8fde1fae041c7,1.0,0.333,esm_atlas,5da5c8252be9c63eafb3a1a493da0e3c,1.0,0.333,esm_atlas,5da5c8252be9c63eafb3a1a493da0e3c,1.0,0.333,esm_atlas,5da5c8252be9c63eafb3a1a493da0e3c
eval-denovo,7ur7_A,70,171,0,227,0.298,0.614,esm_atlas,f2799f5096a58457d99eef5ed867b947,0.543,0.4,esm_atlas,add8515126e8907b7f89f3ca766ebcad,0.681,0.333,esm_atlas,46f8b02549c5af6c54e56052af9bcb47,0.865,0.2,esm_atlas,93c79a45c2f2dc1ab61299b92793de33,0.955,0.186,esm_atlas,afd0448d2399918c5c9b377f81e2d93a
eval-denovo,8ah9_A,120,7,0,265,0.295,0.525,esm_atlas,9d50d3cdf8986bf4ee3b27bee94aa9f3,0.403,0.417,esm_atlas,64934c918d5b9e5558052ebf1a8d49e6,0.521,0.333,esm_atlas,a88e02b390a5329ffb0ffc7c448d4fa6,0.682,0.2,esm_atlas,bc061401995bb3c99446b6cc5cd6c1af,0.954,0.117,esm_atlas,3584e07e2f5ace2d15438bb31922a979
eval-denovo,8eov_A,146,0,0,34,0.216,0.918,esm_atlas,fa330618f94f28615c0ba88659041c8d,0.292,0.418,esm_atlas,76f71b3a049f96b690d5cc0fd0dba3e3,0.557,0.329,esm_atlas,1c7ea193bd71f0e0dd1bf212f5b31021,0.557,0.329,esm_atlas,1c7ea193bd71f0e0dd1bf212f5b31021,0.584,0.178,afdb,AF-A0A4Z1HBH7-F1
eval-denovo,8fjf_A,134,12,0,241,0.299,0.756,esm_atlas,b94c5174127c2ebc13c8ccd92a31bceb,0.525,0.448,esm_atlas,6fe663fa44a0c68407d5cf1b50d35b39,0.525,0.448,esm_atlas,6fe663fa44a0c68407d5cf1b50d35b39,0.555,0.209,esm_atlas,d27ad9cd9c2dc8793284b77ee81e02b2,0.82,0.119,afdb,AF-A0A327JHV4-F1
eval-denovo,8gac_A,106,2,0,28,0.285,0.792,esm_atlas,905990f5cb98639e6e37d318befac898,0.44,0.465,esm_atlas,495a07aae347710bd961fb4e24b88462,0.44,0.356,esm_atlas,95ce0d168e76f00ce737f154665b566d,0.515,0.255,esm_atlas,29f0c36884386af54d513dc368f372ec,0.515,0.255,esm_atlas,29f0c36884386af54d513dc368f372ec
eval-denovo,8ju8_A,139,10,0,846,0.298,0.504,esm_atlas,bce8e342d3e046ed9a1ab8cd39b80aeb,0.466,0.429,esm_atlas,87f2a6224ef68b11924f15943438afca,0.466,0.429,esm_atlas,87f2a6224ef68b11924f15943438afca,0.652,0.276,esm_atlas,a6fa4a2363e816bcf49b830c8c574a1b,0.712,0.137,afdb,AF-A0A6S6XTF3-F1
eval-denovo,8k7o_A,233,10,0,1554,0.295,0.591,esm_atlas,d86e479f8b2ed301d433a88c63ad194e,0.352,0.49,esm_atlas,15c62d097d7da85cc3c86ad4e3ea5221,0.502,0.313,esm_atlas,48961fa26f11a995569afb4485d91684,0.564,0.217,esm_atlas,25094254ede6ec74426a384768c76802,0.739,0.082,esm_atlas,675e789eeef72ad41d4f4777d12debaf
eval-denovo,8k7z_A,180,0,0,9,,,,,,,,,,,,,0.474,0.232,esm_atlas,6b02a993634f2daddc3704bdd2b70b55,0.677,0.117,esm_atlas,0d08b3abf4cd760f3f7ff82620a181b0
eval-denovo,8k83_A,181,3,0,77,0.268,0.524,afdb,AF-A0A3N8D719-F1,0.298,0.478,esm_atlas,fe2680b4e5687e7317545509003987e3,0.44,0.316,esm_atlas,73ace559303dca548bb9f2f7a693f4f2,0.553,0.216,esm_atlas,2752913493fafddd83f6849327dec369,0.677,0.116,esm_atlas,c39d19cfad203fd5aa2d2cfe2d6c0d19
