range,cut,predictor,n_val,n_test,val,test,gap,ci_low,ci_high
all,R,#232 m2-p06 (decontaminated),97,217,0.5197991295291134,0.5376552851103137,-0.01785615558120024,-0.06794861996552419,0.03352431604893962
all,R,#232 m1-p02 (decontaminated),97,217,0.4731469398933443,0.49309655879073966,-0.019949618897395383,-0.07006553115169671,0.02781990426682914
all,R,#199 cooldown (contaminated),97,217,0.5889941956209451,0.6131841080469917,-0.024189912426046623,-0.07259258944465403,0.02205781413656559
all,R,Protenix-v2 single-seq,97,217,0.26319952597011453,0.2645781892970077,-0.0013786633268931814,-0.05542594525597613,0.05224967947355931
all,R,ESMFold,97,217,0.7503759561708839,0.7534202975640663,-0.003044341393182326,-0.0461252381189029,0.0384243050031388
all,R,ESMFold2,97,217,0.801503533926638,0.7921377010879589,0.009365832838679089,-0.027650643430200135,0.045366681871430996
all,R,Protenix-v2 + MSA,97,217,0.8460293840998714,0.8446352122543275,0.0013941718455439123,-0.0238096379316256,0.022079343108785492
all,R,seq-KNN (unfiltered corpus),97,217,0.5836593962012714,0.5819821492519804,0.0016772469492909448,-0.05104976738646166,0.05320276980586912
all,R,seq-KNN (decontaminated corpus),97,217,0.40714915060349316,0.42572468922968465,-0.01857553862619149,-0.06592876650610886,0.029121683888023157
all,AUC,#232 m2-p06 (decontaminated),97,217,0.930843513349874,0.9389570841307029,-0.00811357078082886,-0.02788252207801388,0.010299257969752005
all,AUC,#232 m1-p02 (decontaminated),97,217,0.9141726878693619,0.9254395375781069,-0.01126684970874503,-0.03256783019145081,0.008046244022162839
all,AUC,#199 cooldown (contaminated),97,217,0.9511468990924388,0.9583553369141693,-0.007208437821730529,-0.021600671115809374,0.006591445274954431
all,AUC,Protenix-v2 single-seq,97,23,0.6424099879596272,,,,
all,AUC,ESMFold,97,23,0.9002066309858587,,,,
all,AUC,ESMFold2,97,23,0.9271373402854111,,,,
all,AUC,Protenix-v2 + MSA,97,23,0.9526642775400964,,,,
all,AUC,seq-KNN (unfiltered corpus),97,217,0.8679397712196427,0.8708987361275039,-0.0029589649078611835,-0.03779006182312067,0.029132081052800303
all,AUC,seq-KNN (decontaminated corpus),97,217,0.768589252458748,0.7810658617267646,-0.012476609268016636,-0.04641821667348214,0.022812002363421333
long,R,#232 m2-p06 (decontaminated),97,217,0.5017295196551887,0.5128096398272495,-0.011080120172060726,-0.06398716554079442,0.042414978917157356
long,R,#232 m1-p02 (decontaminated),97,217,0.4480411783786616,0.46202349377501456,-0.013982315396352973,-0.06803952583728168,0.041590367824346816
long,R,#199 cooldown (contaminated),97,217,0.5756649575748539,0.5945341917549347,-0.018869234180080796,-0.06878622334836938,0.030469775592130748
long,R,Protenix-v2 single-seq,97,217,0.23512923217072393,0.22489857925131138,0.010230652919412553,-0.04549920087213298,0.06536503097817503
long,R,ESMFold,97,217,0.7378319398590217,0.7386897586769072,-0.0008578188178854917,-0.04980329041575703,0.042871271359659534
long,R,ESMFold2,97,217,0.7919635485946235,0.7815776113917947,0.010385937202828766,-0.031218921872391548,0.049269717842358986
long,R,Protenix-v2 + MSA,97,217,0.8341165308412977,0.8350161147785736,-0.0008995839372759606,-0.02808277888819055,0.024011773245778724
long,R,seq-KNN (unfiltered corpus),97,217,0.5790428913888078,0.5746581802738032,0.0043847111150046025,-0.050680414729843346,0.05713066720938327
long,R,seq-KNN (decontaminated corpus),97,217,0.39211477978017545,0.4156402845350393,-0.02352550475486387,-0.07458077771514578,0.028006391212620114
long,AUC,#232 m2-p06 (decontaminated),97,217,0.9182671025307647,0.9298624773573143,-0.011595374826549598,-0.035136224983338286,0.010153848083713859
long,AUC,#232 m1-p02 (decontaminated),97,217,0.8986847672795095,0.9130539761142972,-0.01436920883478765,-0.03878022886131176,0.009109010721918415
long,AUC,#199 cooldown (contaminated),97,217,0.9429864051831524,0.9519957573481979,-0.009009352165045503,-0.026120378591748004,0.00786161322770942
long,AUC,Protenix-v2 single-seq,97,23,0.6289181779667969,,,,
long,AUC,ESMFold,97,23,0.8944132766093082,,,,
long,AUC,ESMFold2,97,23,0.9232305052077753,,,,
long,AUC,Protenix-v2 + MSA,97,23,0.948487424762292,,,,
long,AUC,seq-KNN (unfiltered corpus),97,217,0.8638517656009471,0.8658555194087034,-0.0020037538077563033,-0.036211485907686566,0.0304855484515657
long,AUC,seq-KNN (decontaminated corpus),97,217,0.7597649492536486,0.772077023163729,-0.012312073910080379,-0.04667652841663918,0.024524847026435925
