rank,seq_i,seq_j,score,votes,separation,true_contact
1,80,92,100.5,100,12,True
2,88,100,100.49141693115234,100,12,True
3,64,116,100.49059295654297,100,52,True
4,86,101,100.490234375,100,15,True
5,75,142,100.48546600341797,100,67,True
6,51,131,100.485107421875,100,80,True
7,37,143,100.48403930664062,100,106,True
8,37,138,100.48358154296875,100,101,True
9,136,143,100.48158264160156,100,7,True
10,63,74,100.48123931884766,100,11,True
11,50,131,100.4811782836914,100,81,True
12,34,137,100.47994995117188,100,103,True
13,35,138,100.47954559326172,100,103,True
14,61,76,100.47895812988281,100,15,True
15,49,130,100.47847747802734,100,81,True
16,35,46,100.47781372070312,100,11,True
17,63,76,100.4763412475586,100,13,True
18,20,128,100.47052001953125,100,108,True
19,66,102,100.46744537353516,100,36,True
20,65,117,100.46742248535156,100,52,True
21,20,126,100.45492553710938,100,106,True
22,12,46,99.48905944824219,99,34,True
23,96,116,99.48358917236328,99,20,True
24,12,33,99.48355102539062,99,21,True
25,84,143,99.48345947265625,99,59,True
26,19,128,99.48043060302734,99,109,True
27,33,46,99.4791259765625,99,13,True
28,84,90,99.47853088378906,99,6,True
29,37,44,99.47512817382812,99,7,True
30,65,74,99.46826171875,99,9,True
31,90,145,99.4633560180664,99,55,True
32,90,136,99.4277114868164,99,46,True
33,53,129,98.49283599853516,98,76,True
34,130,137,98.4887924194336,98,7,True
35,66,73,98.48795318603516,98,7,True
36,38,45,98.48576354980469,98,7,True
37,102,142,98.47832489013672,98,40,True
38,32,49,98.47797393798828,98,17,True
39,84,136,98.47602081298828,98,52,True
40,67,117,98.47382354736328,98,50,True
41,67,115,98.47085571289062,98,48,True
42,75,140,98.4631576538086,98,65,True
43,137,144,97.49110412597656,97,7,True
44,9,19,97.48641967773438,97,10,True
45,8,140,97.4853515625,97,132,True
46,8,16,97.48184204101562,97,8,True
47,10,16,97.48150634765625,97,6,True
48,65,72,97.46446990966797,97,7,True
49,50,133,96.48960876464844,96,83,True
50,54,128,96.48085021972656,96,74,True
51,84,145,96.4740219116211,96,61,True
52,85,100,95.47949981689453,95,15,True
53,76,125,95.47769165039062,95,49,True
54,35,44,95.474853515625,95,9,True
55,73,141,95.47370147705078,95,68,True
56,84,103,95.47322845458984,95,19,False
57,66,116,94.48456573486328,94,50,False
58,101,115,94.47156524658203,94,14,True
59,136,145,94.46461486816406,94,9,False
60,19,130,93.47906494140625,93,111,True
61,10,35,92.47814178466797,92,25,True
62,62,119,91.49240112304688,91,57,True
63,64,119,91.48342895507812,91,55,True
64,96,119,91.48019409179688,91,23,True
65,65,118,91.47710418701172,91,53,True
66,73,142,91.47248077392578,91,69,True
67,103,143,91.47126007080078,91,40,True
68,54,126,91.4690170288086,91,72,True
69,88,96,91.46346282958984,91,8,False
70,102,116,90.47830200195312,90,14,True
71,101,113,89.49456787109375,89,12,True
72,66,142,89.47706604003906,89,76,True
73,63,120,89.47588348388672,89,57,True
74,4,76,89.47564697265625,89,72,True
75,9,137,88.4886245727539,88,128,True
76,60,121,88.48246002197266,88,61,False
77,76,122,88.47901153564453,88,46,True
78,100,116,88.47765350341797,88,16,True
79,3,19,88.47283172607422,88,16,True
80,73,140,88.46900177001953,88,67,True
81,26,49,88.4635238647461,88,23,True
82,9,22,88.46043395996094,88,13,True
83,61,122,87.48543548583984,87,61,True
84,63,122,87.48281860351562,87,59,True
85,86,113,86.47874450683594,86,27,True
86,12,35,84.47846984863281,84,23,True
87,61,125,84.46906280517578,84,64,True
88,34,49,84.46210479736328,84,15,True
89,26,32,83.476318359375,83,6,True
90,83,102,83.47266387939453,83,19,True
91,6,76,83.45899963378906,83,70,True
92,23,128,83.45436096191406,83,105,True
93,72,117,83.42687225341797,83,45,True
94,94,119,80.48014068603516,80,25,True
95,53,131,80.4741439819336,80,78,False
96,64,96,80.46369934082031,80,32,True
97,104,112,79.46159362792969,79,8,True
98,25,32,78.48470306396484,78,7,True
99,4,125,76.48834228515625,76,121,True
100,7,140,75.47607421875,75,133,True
101,60,79,74.47473907470703,74,19,True
102,9,130,73.48031616210938,73,121,False
103,87,101,73.45298767089844,73,14,True
104,2,127,72.46829223632812,72,125,True
105,81,144,69.47956848144531,69,63,True
106,55,127,69.45904541015625,69,72,False
107,79,94,67.46084594726562,67,15,True
108,20,54,64.45684814453125,64,34,True
109,37,136,64.45401763916016,64,99,True
110,98,119,63.47320556640625,63,21,False
111,8,18,63.4696044921875,63,10,True
112,65,120,62.45537567138672,62,55,False
113,135,145,61.472293853759766,61,10,True
114,37,84,61.46718215942383,61,47,True
115,16,141,61.46710968017578,61,125,False
116,104,141,61.46626281738281,61,37,False
117,106,112,61.41996383666992,61,6,True
118,44,138,60.472110748291016,60,94,True
119,10,107,59.450870513916016,59,97,False
120,73,104,59.419456481933594,59,31,True
121,3,128,58.464332580566406,58,125,False
122,3,77,57.47842025756836,57,74,True
123,88,95,57.478328704833984,57,7,False
124,55,129,57.476539611816406,57,74,True
125,69,112,57.44865798950195,57,43,True
126,58,124,56.463157653808594,56,66,True
127,2,129,55.47825622558594,55,127,True
128,86,103,55.47524642944336,55,17,True
129,10,141,55.45583724975586,55,131,False
130,35,107,55.447486877441406,55,72,False
131,62,94,55.39731216430664,55,32,True
132,131,148,54.451377868652344,54,17,True
133,56,126,53.480377197265625,53,70,False
134,10,138,53.45280838012695,53,128,True
135,3,81,52.4635009765625,52,78,True
136,135,148,52.456661224365234,52,13,True
137,52,128,52.4322624206543,52,76,True
138,64,75,51.46554946899414,51,11,False
139,73,102,51.410152435302734,51,29,False
140,66,75,50.47458267211914,50,9,False
141,93,119,49.45199203491211,49,26,True
142,131,149,47.4441032409668,47,18,False
143,105,138,46.4266471862793,46,33,True
144,14,32,45.4557991027832,45,18,True
145,76,120,45.44572067260742,45,44,False
146,9,34,45.44135284423828,45,25,True
147,73,112,45.4012565612793,45,39,True
148,23,54,44.44822311401367,44,31,False
149,26,52,43.461116790771484,43,26,False
150,68,112,43.45541000366211,43,44,True
