dataset,stem,L,worker_sha256,resumed_worker
foldbench_monomer,7t9r_A,38,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7yhr_A,60,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7xi5_A,65,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b6e_A,66,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b2g_A,74,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7pv5_A,81,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7xp9_A,84,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8eb9_A,95,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y8i_A,97,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y54_A,100,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y8h_A,100,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y5j_A,102,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7ykm_A,105,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y5r_A,105,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7yug_A,118,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bgb_A,131,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7zu3_A,132,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7zv1_A,136,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7tlh_A,136,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b2e_A,143,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dp9_A,148,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7zoi_A,151,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dx0_A,154,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7urp_A,160,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7wz5_A,161,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8axj_A,162,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8ec3_A,168,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7y5m_A,170,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8dez_A,173,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bsb_A,177,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7xcd_A,178,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7uvg_A,183,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7yd4_A,185,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8bau_A,189,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7ur2_A,195,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8cpn_A,207,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8baq_A,208,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8add_A,213,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,7uba_A,213,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8b6a_A,214,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
foldbench_monomer,8cih_A,214,843a79f0ab7c81c90b2965ab46b90bd46fb99f64ca0c17de3a3c84ca6283831b,False
