stem,repeat,arm,rollout,original_file,original_text_sha256,resumed_text_sha256,original_finish_reason,resumed_finish_reason,original_tokens,resumed_tokens,identical_text,identical_contacts
7uk8_A,0,false_large,0,7uk8_A-r0__false_large.json.gz,3e193a5d7f91438c7616bd62c3dc29099d05360a6cf43f47effd062e094f1e8b,de38fb158492b54f98d4bdd882849f73a18334fa547e4f9389a2eae560769840,stop,length,2377,2492,False,False
7uk8_A,0,false_large,1,7uk8_A-r0__false_large.json.gz,45ef9b3c3d7355e260259a40509173215dcb04f4be30b9eb4be0c3cc3759c8e8,2b822a3b5101aebafa1aaf19efb0b66374e42a067f74db64d938541223f9fa62,stop,stop,2113,2146,False,False
7uk8_A,0,false_large,2,7uk8_A-r0__false_large.json.gz,c4527e3118c17ba7603328548963f6460ec7be81c7eb1038402d81fea5e6d55a,5f572bfab2e0b0a1658e843af4185691e1a0f6283028ca41d71fa0859d0d82ed,stop,stop,2218,2107,False,False
7uk8_A,0,false_large,3,7uk8_A-r0__false_large.json.gz,060db959eb40c7e794a991a4c7b3e79d525f237192c2d8daf2570d1fbed91b7c,174c454e36e6742fc94726780a9a10d684a84845f74524cd937494c3a6b3fed9,stop,stop,2290,2218,False,False
7uk8_A,0,false_large,4,7uk8_A-r0__false_large.json.gz,4626049cae4c69cf199d3f61dc2245d7c0b5279a9155e1435f1d6cedcac2c42c,cdb08029dcd11f4bef090c37de1cd34b378c764d574912970f560d95b61530cf,stop,stop,2275,2275,False,False
7uk8_A,0,false_large,5,7uk8_A-r0__false_large.json.gz,852916c42a6c7c1dd7d60e9808ed284cd985ed83f20bf9d1597d65b21dbdb324,a3d6f905f979b12e12e34dfcbc5a57424208c37dfa2b4bc40e39a9919deb5232,stop,stop,2428,2421,False,False
7uk8_A,0,false_large,6,7uk8_A-r0__false_large.json.gz,f2ea81057b7e3dfeaa300ecd9fd42ca21b1c7b6218472c1b907d099c5fb751c6,78708fa05662144bf3e4906b2fb19e108d7e23ae63ffb705dd751dba02ffbd62,stop,stop,2362,2410,False,False
7uk8_A,0,false_large,7,7uk8_A-r0__false_large.json.gz,f36ed06c531b354153ee575b9c90b2ee4500662b26ab508082bee071d3810077,24c5e5dd582803c25e8ec823e33a648a557a343305aa7b3e1a2a2a35cebd294e,stop,stop,2296,2254,False,False
7uk8_A,0,false_large,8,7uk8_A-r0__false_large.json.gz,b6cbf200e01c6b20781cd860af1b91f697cab939a5c4f6f874418edc79553fa7,d8a19705c39b7dbc3c152675c1654dc3236e79e2ccd7ec8f81c8c2acf3b7aa51,length,length,2492,2492,False,False
7uk8_A,0,false_large,9,7uk8_A-r0__false_large.json.gz,298186f3687729e7ebb521ca69d8137cc3492535fa040430205aaf2cc81c7be0,6dfdf4a2844b5d1e079f3783bbaeea5390b1ca96b3f1cd52a3b2e836a5c3f4df,stop,stop,2398,2233,False,False
7uk8_A,0,false_large,10,7uk8_A-r0__false_large.json.gz,09b469db5e5517c47a9df7719e01a46b85eb53871c26c0e31b086b8ee2e382ba,ea6c621ade83e8540400a4e37bf2af99e4d1c91026c46e9b0d91c4af900d7568,stop,stop,2305,2251,False,False
7uk8_A,0,false_large,11,7uk8_A-r0__false_large.json.gz,c8524c13eeba933769ca3448c79d1ea2374c5c4731fe7cd50e9ee173e16eb115,d2b86fe4f7d07ac11fc9df787d2c996107968210540274ba271184c6821b679c,stop,stop,2356,2356,False,False
7uk8_A,0,false_large,12,7uk8_A-r0__false_large.json.gz,348f7a57c657c5e7829aeb46f861eb173a94b7b5faa4b610f768e96c4937ea5c,7959701a2fa742451fe51ab92f403b6feeaf1fa4377103bb361268b021a6665d,stop,stop,2209,2209,False,False
7uk8_A,0,false_large,13,7uk8_A-r0__false_large.json.gz,647a4f461a27448809c48cba38cb9fc47076f5ce4499fa23e50595df6b94c6bc,cb702ce438c1a064cbae8a24c6971b031e4f9aa7a5634af8b9cd860a7f3c28eb,stop,stop,2428,2428,False,False
7uk8_A,0,false_large,14,7uk8_A-r0__false_large.json.gz,e217ca627ab4849652aa2d4a90c1f53696631e46376f81fabf262dc6579f33e8,6dfdc1b49d2750c9b3d0eb889facd2fa227a0ac9a94162d28f1e93e6a79d6ed3,stop,stop,2218,2218,False,False
7uk8_A,0,false_large,15,7uk8_A-r0__false_large.json.gz,7213745ec151afa91f999998239a8f25a9da448bfcd684fdeea0b1a42648a35f,11e8a81095d72d6e782deb57f0aa2348ba13204cd748975248bcb6279b6276a6,stop,stop,2260,2317,False,False
7uk8_A,0,false_large,16,7uk8_A-r0__false_large.json.gz,ffac4f84a4fec725f163e37a5f853b9bd20abdaa120bf43ebebf27fd6f9de5bc,e5243e4ff689b97d4f3dede7d8210da25c48c5b3d122f1233db12b0613e0c573,stop,stop,2275,2119,False,False
7uk8_A,0,false_large,17,7uk8_A-r0__false_large.json.gz,d996863a7c536afe5cb625b7f3d7c1ad65f4b81fe79af7290ddb26ddc0e9f7ce,bb5dffb3bf1cd8c70633924aa90cdbc1e88bfb49bd9981f3954de36c99784135,stop,stop,2446,2446,False,False
7uk8_A,0,false_large,18,7uk8_A-r0__false_large.json.gz,6ad7782c2f6a3603984e3fa397db5952b39cde5977409319e656a65244952b29,26115345d4a8c5e185192c28ef57baf63487cf5d9d1c7f65fc315e9c45e9b08f,stop,stop,2239,2269,False,False
7uk8_A,0,false_large,19,7uk8_A-r0__false_large.json.gz,38b92c1f778962a516a3781e4c5000536dc4f4a765c4f40db91e1509ddad3ceb,44491d77ac49d9e572d15b20746cc3097138ea073792fbad211a1e30fff38eab,stop,stop,2437,2437,False,False
7uk8_A,0,false_large,20,7uk8_A-r0__false_large.json.gz,38f1bf82d80848c407f619f8967c1e7ee79d2df7c35113ad56d122939994118a,403cc90baf81a3b9b4f9db12865a16a35279d786e57d5ebe432fd92af5697d96,stop,stop,2029,2029,False,False
7uk8_A,0,false_large,21,7uk8_A-r0__false_large.json.gz,44f691db7ce222ba57bda7592ef40349b949cf61f6efcf17f1d60cec42119256,12636298d3c21c15c91c66c6be51963837f398b9df926208cd82bf12ddb87a91,stop,stop,2380,2299,False,False
7uk8_A,0,false_large,22,7uk8_A-r0__false_large.json.gz,c68a2018c697220616cfd0be44e6d2193cb3c6112b853f114b12c5265b3c10b8,38c14bfa4cb6926d3114037029f63c10674f8d95c8158f3d76f90cac9b37f357,stop,stop,2041,2041,False,False
7uk8_A,0,false_large,23,7uk8_A-r0__false_large.json.gz,17fe984ddb15df8d91109dde0d9b3f1ed784b27f3be64b610f6d87a596df4f40,da558a995fecfc8692f0b2f184a518ed9702d5668133bc556c47bb6aa8cd77e4,stop,stop,1675,1675,False,False
7uk8_A,0,false_large,24,7uk8_A-r0__false_large.json.gz,5b2d31c478e4271d8c73016a8975b06fd1d0de29d277419995efd947f9fda295,0818edb04dc2ce465e94804accc0e8861a021938a6474ea5db59e191c7114cf1,stop,stop,2227,2296,False,False
7uk8_A,0,false_large,25,7uk8_A-r0__false_large.json.gz,51fe84c2a579a32249cd2b0b867be06274eb48e84f3955257e2f96e1b7be933e,b11049fb6e7d92a636a17af2f013d2cdb3bb00c76893a8be0314ec30d14cd585,stop,stop,2308,2308,False,False
