key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__cameo_hard__8j4i_A,/data/exp225_decontam/eval_structures/cameo_hard__8j4i_A.cif,72acf77c35d75f2008f5a21e1dc06848d785c06ccc422fa915d3166a5b54f0f9,A,190,50adaa57a56ef33af780d110a6a14872f243db394030c65ef97c89faade91106
legacy__cameo_hard__8jvx_B,/data/exp225_decontam/eval_structures/cameo_hard__8jvx_B.cif,5e146261f527de8444850ad1f77913f56acd8afe180969e7ccaf0e4cffdc53c4,B,39,fa308d2ca21b7e38fa709010a4183f206e59db944ddd04037d0add850300000b
legacy__cameo_hard__8raj_A,/data/exp225_decontam/eval_structures/cameo_hard__8raj_A.cif,c51ed1ee9e4ffb98cf5db632bf806ef0548fe1f79c20f8db57d065368f46ca52,A,62,5df5e85f3d131a8508cfc489407ff218edbd8aa07e73a8c79907257dc3ee91a1
legacy__cameo_hard__8s3m_A,/data/exp225_decontam/eval_structures/cameo_hard__8s3m_A.cif,077378e43b92e61335b414831422ca7f5ee178febd9cff8a210f819beddbb703,A,345,7bbdbd9d6bbecfaec93da4aa0e463dbacddb62bee702736455b4e97256f8eeeb
legacy__cameo_hard__8s89_A,/data/exp225_decontam/eval_structures/cameo_hard__8s89_A.cif,739cccafb88375c8d81ab13d783b0d168fe491600012f9f99ec30ece8f4915cf,A,401,50b646c202d270a28cf79ce1379f13f4608a74a0c82e3ca3e4e82f550bc404b1
legacy__cameo_hard__8u1a_A,/data/exp225_decontam/eval_structures/cameo_hard__8u1a_A.cif,848746215a0bd111a6a648f1199a3f05a3c78470b2706420b7692465af7dab5c,A,324,20d2d4dc168b0e1813feb8ca41e661b577afdd8cf7ddb6ddd62ee4dca7dc3690
legacy__cameo_hard__8v4w_A,/data/exp225_decontam/eval_structures/cameo_hard__8v4w_A.cif,59b1528e9add2be550b077e8e974d8bf203b8e6fe24ed785e09526da359eed3e,A,207,3bdbd7effce51e18f036bfc63674007b7ba69862f3424dfcc31d23be57658008
legacy__cameo_hard__8vd6_A,/data/exp225_decontam/eval_structures/cameo_hard__8vd6_A.cif,9c8d304a78744e7670a3a8f6930cc567e44c9f6a4d6e9071d1f7253d51ae11c2,A,174,09a2f5bf56a3f9e73448c29c55a2e7a570df11c30b25a303595009c83b94c46f
legacy__cameo_hard__8vej_B,/data/exp225_decontam/eval_structures/cameo_hard__8vej_B.cif,8eaf0f42af977141564bcf960887e3282ba26240bba173e1ce81a486e4d93269,B,242,e0b3bb48450c2b6d6d63c043d86c48c18e95ec8d12eb38c24a3a0d401859395f
legacy__cameo_hard__8wwc_C,/data/exp225_decontam/eval_structures/cameo_hard__8wwc_C.cif,3c1be91ef381e99ec8cd4a0575e7a0a3a59f71d3fe3d9de9235ba612b5d9d7ce,C,113,3bf3dd0c0b51482a91c4ade61a2da20ffe22cd18ed00801e328d19a7ae5ec81e
legacy__cameo_hard__8xtn_A,/data/exp225_decontam/eval_structures/cameo_hard__8xtn_A.cif,11312a2d01336f92c495c52567afe70f059c6218ce1e7cb0b17f12cac8fc9b76,A,33,f689cd8f81c86ef2ac997e782e79e01e7c340ba14bd0c83300fe78399f1b4d37
legacy__cameo_hard__8yl4_B,/data/exp225_decontam/eval_structures/cameo_hard__8yl4_B.cif,b2aeb5acab5ddd9664dd4aaae868e0aeba19aa1f7deb3309c600d8c19e4d600d,B,207,55d40a33143db5a30a8db7f1722cf8507eda95cefa3f918732210aa399f2d4d0
legacy__cameo_hard__8yoz_A,/data/exp225_decontam/eval_structures/cameo_hard__8yoz_A.cif,539ce3e0544b4add5f07df2faac1b6ae557f5404a57e838d95942c078476fe67,A,79,e58f21528a697190752d1ae1e3be9914926334d9ee9bba1357975acc146d8053
legacy__cameo_hard__8zaf_A,/data/exp225_decontam/eval_structures/cameo_hard__8zaf_A.cif,51449df4da2fb3ba252c8a279ec54c64349dbd5a6a4335531ee1aec7bf0e0a3f,A,353,0ff030d9e51553a332de9266de1dc988d80191c530e94186e05f6d35a39a2560
legacy__cameo_hard__9b7d_D,/data/exp225_decontam/eval_structures/cameo_hard__9b7d_D.cif,a7e25173588e0b8c081f14020c5b9ba4a77ad871f6b8dca7e4d5231c47b173ca,D,192,0a8ed492f99350098d6055fbc325897513b5235e69b9d9f782f7a92d04925c2f
