query,reference_ids
eval00000,foldbench100__5sbj_A;foldbench_all__5SBJ_A
eval00001,foldbench100__7pv5_A;foldbench_all__7PV5_A
eval00002,foldbench100__7qp5_A;foldbench_all__7QP5_A
eval00003,foldbench100__7qsj_A;foldbench_all__7QSJ_A
eval00004,foldbench100__7t9r_A;foldbench_all__7T9R_A
eval00005,foldbench100__7tlh_A;foldbench_all__7TLH_A
eval00006,foldbench100__7tjb_A;foldbench_all__7TJB_A
eval00007,foldbench100__7uba_A;foldbench_all__7UBA_A
eval00008,foldbench100__7uk8_A;foldbench_all__7UK8_A
eval00009,foldbench100__7ur2_A;foldbench_all__7UR2_A
eval00010,foldbench100__7ur7_A;foldbench_all__7UR7_A
eval00011,foldbench100__7urp_A;foldbench_all__7URP_A
eval00012,foldbench100__7uvg_A;foldbench_all__7UVG_A
eval00013,foldbench100__7uww_A;foldbench_all__7UWW_A
eval00014,foldbench100__7v3o_A;foldbench_all__7V2T_A;foldbench_all__7V36_A;foldbench_all__7V3O_A
eval00015,foldbench100__7w15_A;foldbench_all__7W15_A
eval00016,foldbench100__7y3h_A;foldbench_all__7Y3H_A
eval00017,foldbench100__7wz5_A;foldbench_all__7WZ5_A
eval00018,foldbench100__7wzm_A;foldbench_all__7WZM_A
eval00019,foldbench100__7x4p_A;foldbench_all__7X4P_A
eval00020,foldbench100__7x3h_A;foldbench_all__7X3H_A
eval00021,foldbench100__7x8l_A;foldbench_all__7X8L_A
eval00022,foldbench100__7xcd_A;foldbench_all__7XCD_A
eval00023,foldbench100__7xg9_A;foldbench_all__7XG9_A
eval00024,foldbench100__7xi5_A;foldbench_all__7XI5_A
eval00025,foldbench100__7xp9_A;foldbench_all__7XP9_A
eval00026,foldbench100__8ycm_A;foldbench_all__8YCM_A
eval00027,foldbench100__7xq4_A;foldbench_all__7XQ4_A
eval00028,foldbench100__7xrx_A;foldbench_all__7XRX_A
eval00029,foldbench100__7xjr_A;foldbench_all__7XJR_A
eval00030,foldbench100__7xyr_A;foldbench_all__7XYR_A
eval00031,foldbench100__7xz3_A;foldbench_all__7XZ3_A
eval00032,foldbench100__7y4h_A;foldbench_all__7Y4H_A
eval00033,foldbench100__7y54_A;foldbench_all__7Y54_A
eval00034,foldbench100__7y5m_A;foldbench_all__7Y5M_A
eval00035,foldbench100__7y5r_A;foldbench_all__7Y5R_A
eval00036,foldbench100__7y8h_A;foldbench_all__7Y8H_A
eval00037,foldbench100__7y8i_A;foldbench_all__7Y8I_A
eval00038,foldbench100__7y5j_A;foldbench_all__7Y5J_A
eval00039,foldbench100__7yd4_A;foldbench_all__7YD4_A
eval00040,foldbench100__7yhr_A;foldbench_all__7YHR_A
eval00041,foldbench100__7ykm_A;foldbench_all__7YKM_A
eval00042,foldbench100__7ylr_A;foldbench_all__7YLR_A
eval00043,foldbench100__8gmy_A;foldbench_all__8GMY_A
eval00044,foldbench100__7yug_A;foldbench_all__7YUG_A
eval00045,foldbench100__7yyg_A;foldbench_all__7YYG_A
eval00046,foldbench100__7z65_A;foldbench_all__7Z65_A
eval00047,foldbench100__7znz_A;foldbench_all__7ZNZ_A
eval00048,foldbench100__7zoi_A;foldbench_all__7ZOI_A
eval00049,foldbench100__7zs2_A;foldbench_all__7ZS2_A
eval00050,foldbench100__7zu3_A;foldbench_all__7ZU3_A
eval00051,foldbench100__7zv1_A;foldbench_all__7ZV1_A
eval00052,foldbench100__8adc_A;foldbench_all__8ADB_A;foldbench_all__8ADC_A
eval00053,foldbench100__8add_A;foldbench_all__8ADD_A
eval00054,foldbench100__8ah9_A;foldbench_all__8AH9_A
eval00055,foldbench100__8akh_A;foldbench_all__8AKH_A
eval00056,foldbench100__8ak2_A;foldbench_all__8AK2_A
eval00057,foldbench100__8arl_A;foldbench_all__8ARL_A
eval00058,foldbench100__8q8i_A;foldbench_all__8Q8I_A
eval00059,foldbench100__8au6_A;foldbench_all__8AU6_A
eval00060,foldbench100__8axj_A;foldbench_all__8AXJ_A
eval00061,foldbench100__8azb_A;foldbench_all__8AY0_A;foldbench_all__8AZB_A
eval00062,foldbench100__8b2e_A;foldbench_all__8B2E_A
eval00063,foldbench100__8b2g_A;foldbench_all__8B2G_A
eval00064,foldbench100__8b2s_A;foldbench_all__8B2S_A
eval00065,foldbench100__8b4u_A;foldbench_all__8B4U_A
eval00066,foldbench100__8b5w_A;foldbench_all__8B5W_A
eval00067,foldbench100__8b61_A;foldbench_all__8B61_A
eval00068,foldbench100__8b6a_A;foldbench_all__8B6A_A
eval00069,foldbench100__8b6e_A;foldbench_all__8B6E_A
eval00070,foldbench100__8baq_A;foldbench_all__8BAQ_A;foldbench_all__8BAR_A
eval00071,foldbench100__8bau_A;foldbench_all__8BAU_A
