mode,label,range,N,metric,n,mean,sem
dev_g0_pa_pos,paired gamma=0,all,1,validity_gated_oracle_r_precision,16,0.34429933186843825,0.056715759021536465
dev_g0_pa_pos,paired gamma=0,all,1,consensus_r_precision,16,0.32816812260286327,0.05734857552934314
dev_g0_pa_pos,paired gamma=0,all,1,true_union_recall,16,0.3622517831064398,0.06044752497079341
dev_g0_pa_pos,paired gamma=0,all,1,mean_pairwise_jaccard,16,,
dev_g0_pa_pos,paired gamma=0,all,2,validity_gated_oracle_r_precision,16,0.3591362129789236,0.056718980780704364
dev_g0_pa_pos,paired gamma=0,all,2,consensus_r_precision,16,0.34427774059959293,0.06136137886170204
dev_g0_pa_pos,paired gamma=0,all,2,true_union_recall,16,0.45432120519545793,0.06501855106568762
dev_g0_pa_pos,paired gamma=0,all,2,mean_pairwise_jaccard,16,0.24812139757141807,0.04463031844747461
dev_g0_pa_pos,paired gamma=0,all,5,validity_gated_oracle_r_precision,16,0.3969238182976508,0.05191395920329171
dev_g0_pa_pos,paired gamma=0,all,5,consensus_r_precision,16,0.41361486461444275,0.05975797772779943
dev_g0_pa_pos,paired gamma=0,all,5,true_union_recall,16,0.5897592324524491,0.058675512849264436
dev_g0_pa_pos,paired gamma=0,all,5,mean_pairwise_jaccard,16,0.24805016354540368,0.04401266016644837
dev_g0_pa_pos,paired gamma=0,all,10,validity_gated_oracle_r_precision,16,0.42036929592380345,0.04933851148964767
dev_g0_pa_pos,paired gamma=0,all,10,consensus_r_precision,16,0.4503105748190424,0.05696467063945574
dev_g0_pa_pos,paired gamma=0,all,10,true_union_recall,16,0.7002671059650057,0.05512683832603198
dev_g0_pa_pos,paired gamma=0,all,10,mean_pairwise_jaccard,16,0.2490848102705578,0.04407156615541413
dev_g0_pa_pos,paired gamma=0,all,20,validity_gated_oracle_r_precision,16,0.44899076119070563,0.04585095874407451
dev_g0_pa_pos,paired gamma=0,all,20,consensus_r_precision,16,0.47786686508504295,0.052894221300387095
