mode,range,n,consensus_r_precision,true_union_recall,union_recall_log_n_auc,mean_rollout_precision,mean_pairwise_jaccard,mean_contacts,malformed,finished
dev_g025_pa_pos,all,16,0.4762226761064945,0.7949859589325108,0.5840844687135934,0.3892076237204634,0.2762219012075364,238.7625,0,320
dev_g025_pa_pos,long,16,0.45012330683486584,0.7479271888112307,0.5433387695729672,0.36451258041643686,0.26082062471353346,164.390625,0,320
dev_g05_pa_all,all,16,0.48416977088274193,0.7869606875662559,0.5953770307548358,0.39774080156227115,0.296745190729982,239.4,3,320
dev_g05_pa_all,long,16,0.4651775780579441,0.7566631190109633,0.5629778282501621,0.373982863770534,0.2731332573201406,164.515625,3,320
dev_g05_pa_pos,all,16,0.4811416573391407,0.7739281580528631,0.5833526105516134,0.40003297614414446,0.2908281773786649,232.0375,3,320
dev_g05_pa_pos,long,16,0.45945714547997735,0.7397086188582035,0.5489197451348079,0.375283934108918,0.26785644700986,159.6625,3,320
dev_g0_pa_pos,all,16,0.47786686508504295,0.8038481320372112,0.5773943618445025,0.3608175148983104,0.2502182955597756,255.56875,0,320
dev_g0_pa_pos,long,16,0.4500879446712139,0.7368670651873459,0.527703644088673,0.3357993616792454,0.2304525850949527,174.209375,0,320
dev_g1_pa_pos,all,16,0.48422723659346195,0.7810731597314792,0.5853355463741606,0.4070772894023958,0.3032597760744354,229.3375,4,320
dev_g1_pa_pos,long,16,0.4582469107260778,0.749988123542186,0.5514193626139973,0.379140388377214,0.2773748533098327,158.809375,4,320
dev_g2_pa_pos,all,16,0.478599238957763,0.7810206373377663,0.5868900586925474,0.39508603923850383,0.29724311795893055,237.765625,12,319
dev_g2_pa_pos,long,16,0.4626269292533415,0.76467933514943,0.5582079363138954,0.3682472487471782,0.270488441875807,167.653125,12,319
dev_ratio_pa_pos,all,16,0.4528630957729699,0.8458501940576558,0.6297218156042504,0.29353702722772346,0.21382291731542302,351.55625,17,319
dev_ratio_pa_pos,long,16,0.4323321888274255,0.8192539375510959,0.5908485795679717,0.27623339472982417,0.19493913855375525,255.746875,17,319
dev_t11_pa_pos,all,16,0.46819782445845687,0.8228652570404321,0.5885541089033874,0.3299050899514434,0.22427160957061765,279.31562499999995,4,320
dev_t11_pa_pos,long,16,0.4401251743125934,0.7739073913681789,0.5435124962913446,0.3138043956011374,0.20755224624682822,193.61562500000002,4,320
