mode,range,n,consensus_r_precision,true_union_recall,union_recall_log_n_auc,mean_rollout_precision,mean_pairwise_jaccard,mean_contacts,malformed,finished
dev_g05_pa_all,all,16,0.48416977088274193,0.7869606875662559,0.5953770307548358,0.39774080156227115,0.296745190729982,239.4,3,320
dev_g05_pa_all,long,16,0.4651775780579441,0.7566631190109633,0.5629778282501621,0.373982863770534,0.2731332573201406,164.515625,3,320
dev_g0_pa_pos,all,16,0.47786686508504295,0.8038481320372112,0.5773943618445025,0.3608175148983104,0.2502182955597756,255.56875,0,320
dev_g0_pa_pos,long,16,0.4500879446712139,0.7368670651873459,0.527703644088673,0.3357993616792454,0.2304525850949527,174.209375,0,320
dev_t08_pa_pos,all,16,0.48526028056437215,0.7748949741046,0.5748963579587243,0.41548910207123146,0.2982604845909138,218.934375,1,320
dev_t08_pa_pos,long,16,0.4651624246592542,0.7185145062568247,0.5334951167934873,0.38908555666573175,0.28280300967759303,147.44375000000002,1,320
dev_t095_pa_pos,all,16,0.47794956350515616,0.805350391556711,0.584438636579396,0.3725800879175359,0.2596121644854639,245.565625,2,320
dev_t095_pa_pos,long,16,0.44733102034908767,0.7470459757563542,0.5354809034576298,0.3478432823785537,0.241930889631435,166.746875,2,320
dev_t09_pa_pos,all,16,0.4909212546521188,0.802662352483454,0.5873222030137759,0.38848480414635245,0.27104036444936863,236.546875,1,320
dev_t09_pa_pos,long,16,0.4625288650078435,0.7487689640175498,0.5383012256900807,0.3644537973492129,0.24971471439367485,160.428125,1,320
