mode,range,n,consensus_r_precision,true_union_recall,union_recall_log_n_auc,mean_rollout_precision,mean_validity_gated_rollout_r_precision,oracle_r_precision,validity_gated_oracle_r_precision,mean_pairwise_jaccard,mean_contacts,malformed,finished,invalid_rollouts
full_g05_pa_all,all,16,0.5047345507948017,0.921313705741135,0.6872922427824633,0.37006844574461645,0.36910069482623425,0.5302348514365633,0.5302348514365633,0.29436166674812897,240.12375,5,1600,4
full_g05_pa_all,long,16,0.4936196621104156,0.8909271448881876,0.6561032891825747,0.34149894868418496,0.34059633674388645,0.511440102852532,0.511440102852532,0.27177007308812345,165.153125,5,1600,4
full_g0_pa_pos,all,16,0.5036866996743451,0.9320677971207401,0.6809754342570803,0.34506480688796753,0.34401691916701027,0.4801290518705639,0.4801290518705639,0.24698941283349835,255.94875000000002,7,1600,5
full_g0_pa_pos,long,16,0.4795934950002182,0.9147055299725094,0.6325850708288467,0.31521822747944805,0.3142644961361645,0.4814087727933196,0.4814087727933196,0.22844735173599928,175.4075,7,1600,5
full_iid_single,all,16,0.5025700943654967,0.9314252254900491,0.6809270759232801,0.3450055383710853,0.34390556731679467,0.47988298887843794,0.47988298887843794,0.2469274007745139,255.966875,8,1600,6
full_iid_single,long,16,0.48124786720133644,0.9141676528619922,0.6325445915427851,0.31503291523543064,0.3139898981778613,0.4794982924439746,0.4794982924439746,0.2282967871553371,175.415625,8,1600,6
full_ratio_pa_pos,all,16,0.4770016872982942,0.9597903569700899,0.7276649698490789,0.2905931631729804,0.28119864513471376,0.4468688257337402,0.4468688257337402,0.21088133979092086,352.835,275,1584,65
full_ratio_pa_pos,long,16,0.46205031514655653,0.9439542056266303,0.6964994822907642,0.2680538242973519,0.25982632754934054,0.44794350407864103,0.44794350407864103,0.1934793727889381,256.85875,275,1584,65
full_t08_single,all,16,0.5030090999067113,0.8967613476647918,0.6681510615410357,0.36043369034229916,0.3592883911542923,0.48703846651119326,0.48703846651119326,0.2926420463619306,220.703125,7,1600,4
full_t08_single,long,16,0.48343267138541307,0.8610189726030686,0.6231107189214851,0.32987074429851526,0.32880233720040675,0.47915783857929706,0.47915783857929706,0.27419795537289177,148.88125,7,1600,4
full_t11_single,all,16,0.4982534788996015,0.9398266933653909,0.6909737838932309,0.32567409850102863,0.3229743315889433,0.4739663872156429,0.4739663872156429,0.22269293262435427,279.26937499999997,15,1600,14
full_t11_single,long,16,0.4801373345300091,0.9073354992766364,0.6466117230235745,0.29824590558730535,0.29577107852393403,0.4771179533420833,0.4771179533420833,0.20529878374712876,193.45375,15,1600,14
