mode,baseline_mode,range,N,n,baseline_mean,arm_mean,mean_delta,ci95_low,ci95_high
iid100,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.47988298887843794,-0.01894516743385201,-0.039810228226867014,-0.0013957089780314152
mix50_mask_p0050,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.47843929773361504,-0.020388858578674944,-0.04257957988992977,-0.0005601195575613727
mix50_mask_p0100,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.4858912208105381,-0.012936935501751866,-0.03678112913680116,0.012400760517554418
mix50_mask_p0200,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.47391205414387144,-0.02491610216841853,-0.04523209146257752,-0.006920011974795796
mix50_mask_p0400,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.47391205414387144,-0.02491610216841853,-0.04528710575279536,-0.006916727944300473
mix50_mask_p1000,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.47391205414387144,-0.02491610216841853,-0.04531497895892283,-0.006997934881145412
mix50_top2,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.487814297733615,-0.011013858578674943,-0.0352517477291246,0.014390735249309367
mutant100_mask_p0050,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.4702720567347555,-0.02855609957753453,-0.04557840012757863,-0.01140695131243264
mutant100_mask_p0100,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.45344331861742526,-0.04538483769486468,-0.07336987961839728,-0.013517168490191077
mutant100_mask_p0200,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.3385530583728535,-0.1602750979394365,-0.19235776465034077,-0.12835157759905744
mutant100_mask_p0400,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.11992978790550272,-0.37889836840678726,-0.4685863016878815,-0.2867663685906204
mutant100_mask_p1000,mutant100_mask_p0000,all,100,16,0.49882815631228994,0.0026041666666666665,-0.4962239896456233,-0.5786558447165382,-0.4079359770413558
iid100,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.4794982924439746,-0.004457375952905688,-0.035300043666718656,0.02638603800885561
mix50_mask_p0050,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.4615824017512163,-0.022373266645664046,-0.04992573119775212,0.0022689301845741157
mix50_mask_p0100,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.45637988396249163,-0.02757578443438873,-0.05544714153594443,-0.003051373372266839
mix50_mask_p0200,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.4629936405762482,-0.020962027820632115,-0.04491787729189232,-0.0006879950642956522
mix50_mask_p0400,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.44943543951804715,-0.03452022887883317,-0.06374457969268427,-0.00766908552464437
mix50_mask_p1000,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.44943543951804715,-0.03452022887883317,-0.06346346819382176,-0.008036909105866174
mix50_top2,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.4595982747670893,-0.02435739362979103,-0.05375101582498918,0.0018716598596360387
mutant100_mask_p0050,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.46015109838103846,-0.023804570015841842,-0.04495254670420807,-0.0029703956194517397
mutant100_mask_p0100,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.4318217933114943,-0.05213387508538602,-0.0761693462456654,-0.028333684912563526
mutant100_mask_p0200,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.3386872883725458,-0.1452683800243345,-0.18333322496839774,-0.10733997144539395
mutant100_mask_p0400,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.13110314130534284,-0.35285252709153747,-0.44829985331896866,-0.2489685520089444
mutant100_mask_p1000,mutant100_mask_p0000,long,100,16,0.48395566839688026,0.0,-0.48395566839688026,-0.5660678646807501,-0.3980970977596728
