mode,range,n,validity_gated_oracle_r_precision,consensus_r_precision,mean_rollout_r_precision,true_union_recall,mean_pairwise_jaccard,unique_maps,invalid_rollouts,finished,malformed,out_of_range
mutant100_mask_p0000,all,16,0.49882815631228994,0.5057910475401228,0.3489813445442977,0.93841825277597,0.24698801236363493,100.0,12,1600,1,12
mix50_top2,all,16,0.487814297733615,0.4901490504659516,0.31899198526797684,0.9321220798325976,0.20943957997839102,99.9375,8,1600,5,4
mix50_mask_p0100,all,16,0.4858912208105381,0.48836937230801003,0.3081160769355975,0.9345415139556933,0.19434177398453562,100.0,6,1600,5,4
iid100,all,16,0.47988298887843794,0.5025700943654967,0.3450055383710853,0.9314252254900491,0.24692740077451383,100.0,6,1600,8,0
mix50_mask_p0050,all,16,0.478439297733615,0.4955985135189351,0.3309499033132211,0.9326346932956612,0.22439232627658423,100.0,12,1600,7,9
mix50_mask_p0200,all,16,0.47391205414387144,0.48264101822733657,0.2508089803893744,0.9408621597144848,0.13192526533068358,100.0,9,1600,6,5
mix50_mask_p0400,all,16,0.47391205414387144,0.4807344984607026,0.18511468436722192,0.9264184167053091,0.07306758616159494,99.9375,9,1600,6,17
mix50_mask_p1000,all,16,0.47391205414387144,0.48819568636092203,0.17215517437925862,0.8915631390209353,0.2512147930548613,57.4375,10,1600,5,14
mutant100_mask_p0050,all,16,0.4702720567347554,0.49409883412087374,0.31579629292920924,0.930837448787823,0.20109737199841315,100.0,11,1600,3,11
mutant100_mask_p0100,all,16,0.4534433186174253,0.4801164343126781,0.2720019956325361,0.9226154566152278,0.1519154018801927,100.0,5,1600,2,8
mutant100_mask_p0200,all,16,0.33855305837285343,0.41700985867342727,0.15731079255347624,0.9136491687012663,0.06398392922763729,100.0,13,1600,2,13
mutant100_mask_p0400,all,16,0.11992978790550268,0.12290925332402944,0.026039676449555106,0.7078337979806409,0.010393977122969607,99.9375,10,1600,2,21
mutant100_mask_p1000,all,16,0.0026041666666666626,0.007362164041899969,2.60416666666625e-05,0.0026041666666666626,0.7564520202020202,14.4375,11,1600,3,23
mutant100_mask_p0000,long,16,0.4839556683968803,0.4851510966214609,0.31941840647021913,0.9127011000101751,0.22765843044840944,99.0625,12,1600,1,12
iid100,long,16,0.4794982924439746,0.48124786720133644,0.3150329152354306,0.9141676528619922,0.22829678715533708,98.875,6,1600,8,0
mix50_mask_p0200,long,16,0.4629936405762482,0.4551497786655602,0.22634142685220895,0.9225532213700446,0.12192496288384,98.5625,9,1600,6,5
mix50_mask_p0050,long,16,0.46158240175121623,0.4733106089942998,0.30015434690620024,0.9100379410192153,0.20758503003070963,98.5625,12,1600,7,9
mutant100_mask_p0050,long,16,0.46015109838103846,0.4768498905114282,0.28711161494118936,0.9031591076176801,0.18638108445129745,98.5625,11,1600,3,11
mix50_top2,long,16,0.45959827476708925,0.467074540626963,0.28863721582244944,0.9065087398600971,0.19315701004236804,98.5625,8,1600,5,4
mix50_mask_p0100,long,16,0.4563798839624916,0.4604857604119885,0.27932031108389943,0.9023860967643924,0.1790423303826851,98.625,6,1600,5,4
mix50_mask_p0400,long,16,0.4494354395180471,0.45406036295508695,0.16566318508202282,0.9036289607383808,0.06882631221651249,98.25,9,1600,6,17
mix50_mask_p1000,long,16,0.4494354395180471,0.4606601553811031,0.15606913034201397,0.8443286701731172,0.2579314994494483,56.125,10,1600,5,14
mutant100_mask_p0100,long,16,0.4318217933114943,0.45441600843864793,0.24617106596705907,0.8954902646328722,0.14002905124924592,98.625,5,1600,2,8
mutant100_mask_p0200,long,16,0.3386872883725458,0.38972782344967083,0.13991037122706274,0.8897673780736244,0.05898770342474289,98.5625,13,1600,2,13
mutant100_mask_p0400,long,16,0.1311031413053428,0.08923035976802363,0.019658166062697595,0.6617046137714229,0.014435793185278375,97.6875,10,1600,2,21
mutant100_mask_p1000,long,16,0.0,0.0032929693236785503,0.0,0.0,0.7848989898989899,12.8125,11,1600,3,23
