target,n_decoys,n_native_residues,n_native_chains,min_tmscore,median_tmscore,max_tmscore,min_gdt_ts,median_gdt_ts,max_gdt_ts
1a32,990,65,1,0.2499,0.5574,0.9516,0.265,0.594,0.982
1aaj,1618,104,1,0.2033,0.8329,0.9797,0.188,0.854,1.0
1acf,971,125,1,0.222,0.6221,0.9622,0.166,0.576,0.978
1agy,816,197,1,0.1663,0.7561,0.9614,0.11,0.6875,0.963
1bk2,1000,57,1,0.1727,0.5653,0.9659,0.182,0.6545000000000001,1.0
1bkr,1000,108,1,0.2072,0.51835,0.9735,0.181,0.478,0.998
1bm8,976,99,1,0.2208,0.38205,0.9729,0.192,0.34,0.99
1cc8,957,72,1,0.2128,0.5301,0.9635,0.214,0.581,0.997
1cei,1000,85,1,0.2475,0.6592,0.9644,0.238,0.6765000000000001,0.991
1ctf,978,68,1,0.3051,0.5477000000000001,0.9405,0.324,0.638,0.985
1elw,1000,117,1,0.2489,0.58475,0.9797,0.207,0.5785,0.995
1enh,950,54,1,0.2846,0.8122,0.9463,0.344,0.896,0.989
1ew4,980,106,1,0.238,0.59375,0.9492,0.219,0.571,0.97
1ez3,1719,122,1,0.3758,0.7193,0.9721,0.31,0.685,0.982
1fna,1000,91,1,0.2007,0.5550999999999999,0.9417,0.185,0.545,0.969
1fzy,1718,149,1,0.2933,0.71985,0.9691,0.227,0.668,0.979
1gou,1937,106,1,0.2639,0.7057,0.9661,0.243,0.7,0.992
1h4a,1684,81,1,0.25,0.68405,0.9789,0.23,0.721,1.0
1h4y,1795,112,1,0.2496,0.7588,0.9591,0.205,0.757,0.975
1hz6,1000,61,1,0.2333,0.45585,0.9412,0.256,0.541,0.993
1i27,1837,71,1,0.2475,0.7704,0.9331,0.27,0.814,0.986
1i2t,1944,61,1,0.2721,0.59185,0.929,0.305,0.646,0.98
1ifb,1889,131,1,0.3462,0.6998,0.9665,0.298,0.644,0.977
1ifc,1820,131,1,0.3159,0.67545,0.9718,0.263,0.618,0.983
1igd,1959,56,1,0.2719,0.5167,0.969,0.304,0.586,1.0
1iib,2903,102,1,0.2192,0.6876,0.9763,0.218,0.684,0.992
1iu1,1850,116,1,0.281,0.6294,0.9757,0.224,0.584,0.995
1iul,1815,133,1,0.281,0.8492,0.9802,0.238,0.841,0.997
1iz6,1851,136,1,0.2058,0.546,0.9533,0.169,0.512,0.963
1jbe,888,126,1,0.3272,0.5798,0.9653,0.295,0.537,0.976
1kaf,1884,105,1,0.2475,0.7517,0.9714,0.24,0.752,0.992
1kf5,1000,124,1,0.1559,0.5369,0.9388,0.124,0.485,0.96
1khy,1831,131,1,0.2416,0.4846,0.9331,0.208,0.423,0.934
1kmt,1725,134,1,0.2157,0.7979,0.964,0.164,0.769,0.975
1l3k,1921,81,1,0.2429,0.6371,0.9531,0.244,0.669,0.988
1l8r,1922,98,1,0.238,0.5486,0.958,0.2,0.535,0.984
1lis,1861,122,1,0.2359,0.526,0.9459,0.195,0.452,0.957
1lou,975,92,1,0.2841,0.6839,0.9636,0.289,0.687,0.989
1lu4,1839,134,1,0.2284,0.8067,0.9795,0.173,0.791,0.996
1luz,1880,76,1,0.1903,0.62005,0.9504,0.195,0.653,0.987
1mjc,996,69,1,0.2196,0.5355,0.9196,0.243,0.588,0.965
1mn8,1791,91,1,0.1813,0.7811,0.9721,0.178,0.807,0.996
1nps,957,88,1,0.1601,0.6018,0.9761,0.136,0.609,1.0
1o8x,823,143,1,0.1811,0.4492,0.9838,0.138,0.366,0.999
1opd,997,85,1,0.2037,0.572,0.9645,0.207,0.586,0.991
1pgx,1000,55,1,0.2511,0.86175,0.9646,0.291,0.938,0.996
1poh,965,85,1,0.2257,0.6054,0.9719,0.226,0.626,0.995
1prq,1000,125,1,0.2117,0.606,0.9441,0.166,0.567,0.944
1r69,989,63,1,0.3327,0.7408,0.9514,0.387,0.819,0.994
1r6j,977,82,1,0.2412,0.8199,0.9475,0.244,0.856,0.985
1r77,1889,91,1,0.157,0.8255,0.9564,0.152,0.855,0.98
1row,1847,107,1,0.1782,0.7895,0.9577,0.146,0.779,0.972
1sau,879,114,1,0.1905,0.5827,0.9573,0.172,0.565,0.97
1sen,843,134,1,0.1738,0.5705,0.9643,0.137,0.521,0.973
1su9,1880,134,1,0.2558,0.8108,0.9664,0.2,0.775,0.984
1t2i,857,96,1,0.1694,0.5489,0.9475,0.148,0.552,0.971
1t2p,1638,145,1,0.2048,0.6396999999999999,0.9634,0.16,0.568,0.966
1t3x,1730,129,1,0.1946,0.55305,0.95,0.146,0.49,0.971
1t3y,847,131,1,0.1581,0.5374,0.9627,0.13,0.463,0.971
1tg0,1828,66,1,0.2052,0.49355,0.9353,0.224,0.545,0.985
1tig,1000,88,1,0.603,0.9024,0.9563,0.607,0.932,0.982
1tsf,1842,81,1,0.2327,0.75055,0.96,0.225,0.789,0.988
1ttz,1000,75,1,0.2041,0.7171000000000001,0.962,0.216,0.755,0.989
1tud,1813,57,1,0.1804,0.6145,0.9341,0.175,0.695,0.989
1tul,975,102,1,0.1744,0.8675,0.9656,0.141,0.882,0.988
1ubi,1001,71,1,0.2393,0.5731,0.9753,0.265,0.628,1.0
1ugh,1000,223,1,0.8073,0.9453,0.9778,0.682,0.912,0.975
1unq,1807,113,1,0.2202,0.7675,0.9565,0.207,0.765,0.973
1uow,1536,147,1,0.2165,0.8462,0.9868,0.165,0.819,0.997
1vcc,975,77,1,0.1925,0.5256,0.9678,0.182,0.566,0.997
1vkk,993,137,1,0.3232,0.6893,0.9718,0.242,0.645,0.988
1wdv,997,150,1,0.2057,0.6318,0.9789,0.144,0.559,0.991
1wlz,1750,85,1,0.2291,0.6711,0.9573,0.219,0.687,0.981
1x6x,863,119,1,0.1558,0.4316,0.954,0.129,0.39,0.97
1xmk,1844,76,1,0.265,0.75405,0.9339,0.276,0.795,0.974
1xmt,1830,92,1,0.3008,0.7112499999999999,0.9563,0.274,0.722,0.98
1yn3,1862,98,1,0.2398,0.64325,0.9586,0.229,0.641,0.982
1z2u,833,150,1,0.1814,0.7048,0.9725,0.143,0.676,0.98
1zlm,1917,56,1,0.2161,0.6683,0.966,0.264,0.761,1.0
1zma,824,118,1,0.2151,0.6963999999999999,0.9745,0.163,0.683,0.993
