casp,target,domain,category
CASP14,T1027,T1027-D1,FM
CASP14,T1029,T1029-D1,FM
CASP14,T1031,T1031-D1,FM
CASP14,T1033,T1033-D1,FM
CASP14,T1035,T1035-D1,FM/TBM
CASP14,T1037,T1037-D1,FM
CASP14,T1038,T1038-D1,FM
CASP14,T1038,T1038-D2,FM/TBM
CASP14,T1039,T1039-D1,FM
CASP14,T1040,T1040-D1,FM
CASP14,T1041,T1041-D1,FM
CASP14,T1042,T1042-D1,FM
CASP14,T1043,T1043-D1,FM
CASP14,T1049,T1049-D1,FM
CASP14,T1052,T1052-D3,FM/TBM
CASP14,T1053,T1053-D1,FM/TBM
CASP14,T1053,T1053-D2,FM/TBM
CASP15,T1104,T1104-D1,FM
CASP15,T1112,T1112-D1,FM/TBM
CASP15,T1113,T1113-D1,FM
CASP15,T1120,T1120-D1,FM
CASP15,T1120,T1120-D2,FM
CASP15,T1121,T1121-D1,FM
CASP15,T1122,T1122-D1,FM
CASP15,T1123,T1123-D1,FM/TBM
CASP15,T1125,T1125-D1,FM
CASP15,T1125,T1125-D2,FM
CASP15,T1125,T1125-D4,FM
CASP15,T1125,T1125-D5,FM
CASP15,T1125,T1125-D6,FM
CASP15,T1130,T1130-D1,FM
CASP15,T1131,T1131-D1,FM
