source,stem,pdb_id,chain,length,resolution,deposit_date,category,novelty_axis,local_path
casp14_fm,T1027-D1,T1027,,168,,2020-09-17,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1027-D1.pdb
casp14_fm,T1029-D1,T1029,,125,,2019-09-23,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1029-D1.pdb
casp14_fm,T1031-D1,T1031,,95,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1031-D1.pdb
casp14_fm,T1033-D1,T1033,,100,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1033-D1.pdb
casp14_fm,T1035-D1,T1035,,102,,2020-02-06,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1035-D1.pdb
casp14_fm,T1037-D1,T1037,,404,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1037-D1.pdb
casp14_fm,T1038-D1,T1038,,114,,2020-03-11,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1038-D1.pdb
casp14_fm,T1038-D2,T1038,,76,,2020-03-11,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1038-D2.pdb
casp14_fm,T1039-D1,T1039,,161,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1039-D1.pdb
casp14_fm,T1040-D1,T1040,,130,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1040-D1.pdb
casp14_fm,T1041-D1,T1041,,242,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1041-D1.pdb
casp14_fm,T1042-D1,T1042,,276,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1042-D1.pdb
casp14_fm,T1043-D1,T1043,,148,,2020-02-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1043-D1.pdb
casp14_fm,T1049-D1,T1049,,134,,2020-02-20,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP14/T1049-D1.pdb
casp14_fm,T1052-D3,T1052,,-1,,,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
casp14_fm,T1053-D1,T1053,,-1,,,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
casp14_fm,T1053-D2,T1053,,-1,,,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
casp15_fm,T1104-D1,T1104,,117,,2021-07-30,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1104-D1.pdb
casp15_fm,T1112-D1,8ork,AAA,460,,2023-04-14,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1112-D1.pdb
casp15_fm,T1113-D1,7uyx,A,167,,2022-05-07,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1113-D1.pdb
casp15_fm,T1120-D1,T1120,,118,,2022-01-20,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1120-D1.pdb
casp15_fm,T1120-D2,T1120,,110,,2022-01-20,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1120-D2.pdb
casp15_fm,T1121-D1,T1121,,196,,2022-01-13,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1121-D1.pdb
casp15_fm,T1122-D1,8bbt,A,230,,2022-10-14,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1122-D1.pdb
casp15_fm,T1123-D1,T1123,,214,,2022-05-09,FM/TBM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1123-D1.pdb
casp15_fm,T1125-D1,8h2n,A,134,,2022-10-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1125-D1.pdb
casp15_fm,T1125-D2,8h2n,A,148,,2022-10-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1125-D2.pdb
casp15_fm,T1125-D4,8h2n,A,141,,2022-10-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1125-D4.pdb
casp15_fm,T1125-D5,8h2n,A,150,,2022-10-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",structures/casp_fm/CASP15/T1125-D5.pdb
casp15_fm,T1125-D6,T1125,,-1,,2022-10-06,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
casp15_fm,T1130-D1,T1130,,-1,,,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
casp15_fm,T1131-D1,T1131,,-1,,,FM,"CASP free-modeling: no usable template, few homologs (blind, temporally honest)",
