model,predictor,range,cut,mean_precision
esmfold,structure,all,AUC,0.9013863804030053
esmfold,structure,all,L,0.6574941568731864
esmfold,structure,all,L/2,0.8104987945941434
esmfold,structure,all,L/5,0.833463362860819
esmfold,structure,all,R,0.7553286610904633
esmfold,structure,long,AUC,0.8915701843698296
esmfold,structure,long,L,0.41842881596075526
esmfold,structure,long,L/2,0.6988180941580562
esmfold,structure,long,L/5,0.798201015226397
esmfold,structure,long,R,0.732193809960243
esmfold,structure,medium,AUC,0.9148695892238224
esmfold,structure,medium,L,0.17087670408038103
esmfold,structure,medium,L/2,0.33779048019213215
esmfold,structure,medium,L/5,0.6824136970406618
esmfold,structure,medium,R,0.7770410314145839
esmfold,structure,short,AUC,0.9084442229680861
esmfold,structure,short,L,0.10783834564222645
esmfold,structure,short,L/2,0.21314675478743922
esmfold,structure,short,L/5,0.49791768244061824
esmfold,structure,short,R,0.7587950170943697
esmfold2,structure,all,AUC,0.9234927175100706
esmfold2,structure,all,L,0.6903334536298001
esmfold2,structure,all,L/2,0.8382732589484931
esmfold2,structure,all,L/5,0.8531557987980447
esmfold2,structure,all,R,0.7862849202602139
esmfold2,structure,long,AUC,0.9155850861893643
esmfold2,structure,long,L,0.44334836621660634
esmfold2,structure,long,L/2,0.7363215071357834
esmfold2,structure,long,L/5,0.8273410743019219
esmfold2,structure,long,R,0.768943498961342
esmfold2,structure,medium,AUC,0.9325173407928145
esmfold2,structure,medium,L,0.17659694173062784
esmfold2,structure,medium,L/2,0.34965075882728897
esmfold2,structure,medium,L/5,0.7026707062828417
esmfold2,structure,medium,R,0.8025865017893501
esmfold2,structure,short,AUC,0.9279721315324795
esmfold2,structure,short,L,0.11234365033986761
esmfold2,structure,short,L/2,0.22200824102832023
esmfold2,structure,short,L/5,0.5239277002436019
esmfold2,structure,short,R,0.791724087035407
marinfold-contacts-v1,lm,all,AUC,0.9042286722138408
marinfold-contacts-v1,lm,all,L,0.3083599667652323
marinfold-contacts-v1,lm,all,L/2,0.4078270063740818
marinfold-contacts-v1,lm,all,L/5,0.5169551381235533
marinfold-contacts-v1,lm,all,R,0.3389367737782733
marinfold-contacts-v1,lm,long,AUC,0.8807252811997281
marinfold-contacts-v1,lm,long,L,0.18770387853752604
marinfold-contacts-v1,lm,long,L/2,0.26748067731380165
marinfold-contacts-v1,lm,long,L/5,0.3506872253130969
marinfold-contacts-v1,lm,long,R,0.26949485012347063
marinfold-contacts-v1,lm,medium,AUC,0.9253496902546409
marinfold-contacts-v1,lm,medium,L,0.14736091531399487
marinfold-contacts-v1,lm,medium,L/2,0.23625255027487121
marinfold-contacts-v1,lm,medium,L/5,0.36994674729993043
marinfold-contacts-v1,lm,medium,R,0.3785666997850277
marinfold-contacts-v1,lm,short,AUC,0.9437122210730748
marinfold-contacts-v1,lm,short,L,0.11227654712858158
marinfold-contacts-v1,lm,short,L/2,0.19546579660364177
marinfold-contacts-v1,lm,short,L/5,0.35298028764095707
marinfold-contacts-v1,lm,short,R,0.48319949979187815
marinfold-cv1-e1,lm,all,AUC,0.63593761110915
marinfold-cv1-e1,lm,all,L,0.027902424202425728
marinfold-cv1-e1,lm,all,L/2,0.02791974298801713
marinfold-cv1-e1,lm,all,L/5,0.027851158970297083
marinfold-cv1-e1,lm,all,R,0.028027315979668094
marinfold-cv1-e1,lm,long,AUC,0.6147126641787914
marinfold-cv1-e1,lm,long,L,0.021107735967268088
marinfold-cv1-e1,lm,long,L/2,0.02194268434906454
marinfold-cv1-e1,lm,long,L/5,0.01945931313488374
marinfold-cv1-e1,lm,long,R,0.021764237476370983
marinfold-cv1-e1,lm,medium,AUC,0.5300618639981243
marinfold-cv1-e1,lm,medium,L,0.022514391688644175
marinfold-cv1-e1,lm,medium,L/2,0.0226462546090936
marinfold-cv1-e1,lm,medium,L/5,0.023915950434523256
marinfold-cv1-e1,lm,medium,R,0.02383467536131204
marinfold-cv1-e1,lm,short,AUC,0.5507702034234262
marinfold-cv1-e1,lm,short,L,0.026474489569222364
marinfold-cv1-e1,lm,short,L/2,0.02647605195985832
marinfold-cv1-e1,lm,short,L/5,0.027164723836694517
marinfold-cv1-e1,lm,short,R,0.026052374455793052
marinfold-cv1-e2,lm,all,AUC,0.640296182150119
marinfold-cv1-e2,lm,all,L,0.028721924077237438
marinfold-cv1-e2,lm,all,L/2,0.029058619163920878
marinfold-cv1-e2,lm,all,L/5,0.03133931379300267
marinfold-cv1-e2,lm,all,R,0.028979847845458255
marinfold-cv1-e2,lm,long,AUC,0.6229262086227588
marinfold-cv1-e2,lm,long,L,0.021995812557890265
marinfold-cv1-e2,lm,long,L/2,0.022802697082915914
marinfold-cv1-e2,lm,long,L/5,0.025308796023581555
marinfold-cv1-e2,lm,long,R,0.023706696049717577
marinfold-cv1-e2,lm,medium,AUC,0.5253430452097106
marinfold-cv1-e2,lm,medium,L,0.02186887781638768
marinfold-cv1-e2,lm,medium,L/2,0.02188294554217462
marinfold-cv1-e2,lm,medium,L/5,0.02302025711649463
marinfold-cv1-e2,lm,medium,R,0.023266735035003865
marinfold-cv1-e2,lm,short,AUC,0.5670742378883397
marinfold-cv1-e2,lm,short,L,0.02790004682770775
marinfold-cv1-e2,lm,short,L/2,0.02830112345314458
marinfold-cv1-e2,lm,short,L/5,0.030161676996310543
marinfold-cv1-e2,lm,short,R,0.03133357533380689
marinfold-cv1-e4,lm,all,AUC,0.6398574192255441
marinfold-cv1-e4,lm,all,L,0.03132234794129355
marinfold-cv1-e4,lm,all,L/2,0.03150961259228031
marinfold-cv1-e4,lm,all,L/5,0.03203091832650954
marinfold-cv1-e4,lm,all,R,0.030677449140410845
marinfold-cv1-e4,lm,long,AUC,0.6201650334494211
marinfold-cv1-e4,lm,long,L,0.022847369229504304
marinfold-cv1-e4,lm,long,L/2,0.02326073255886304
marinfold-cv1-e4,lm,long,L/5,0.023025329586780646
marinfold-cv1-e4,lm,long,R,0.02327539507601788
marinfold-cv1-e4,lm,medium,AUC,0.5282157113042039
marinfold-cv1-e4,lm,medium,L,0.023413461370729007
marinfold-cv1-e4,lm,medium,L/2,0.024565178353517535
marinfold-cv1-e4,lm,medium,L/5,0.024979524929167076
marinfold-cv1-e4,lm,medium,R,0.025160914623437666
marinfold-cv1-e4,lm,short,AUC,0.5700811389744417
marinfold-cv1-e4,lm,short,L,0.028641808685440636
marinfold-cv1-e4,lm,short,L/2,0.028647403611601067
marinfold-cv1-e4,lm,short,L/5,0.029568993194091925
marinfold-cv1-e4,lm,short,R,0.030085407647233556
marinfold-cv1-ens10,lm,all,AUC,0.9173270082944609
marinfold-cv1-ens10,lm,all,L,0.340868826101657
marinfold-cv1-ens10,lm,all,L/2,0.45272526132241075
marinfold-cv1-ens10,lm,all,L/5,0.5769669816875447
marinfold-cv1-ens10,lm,all,R,0.3755947746835365
marinfold-cv1-ens10,lm,long,AUC,0.89901146788444
marinfold-cv1-ens10,lm,long,L,0.20897006609179225
marinfold-cv1-ens10,lm,long,L/2,0.31156449746949727
marinfold-cv1-ens10,lm,long,L/5,0.41512646911903717
marinfold-cv1-ens10,lm,long,R,0.3148603586576674
marinfold-cv1-ens10,lm,medium,AUC,0.9393587195807908
marinfold-cv1-ens10,lm,medium,L,0.15467573977422616
marinfold-cv1-ens10,lm,medium,L/2,0.25375591132501163
marinfold-cv1-ens10,lm,medium,L/5,0.4063594136312587
